timestamp,actual_close,actual_high,actual_low,predicted_close,predicted_high,predicted_low
2024-12-06 16:00:00,99123.98,99655.0,98870.31,93524.83361779334,93009.46460385324,93991.38899908065
2024-12-06 17:00:00,100955.31000000001,101361.78,99003.57,93649.26446055651,93138.50315771103,94127.18651140212
2024-12-06 18:00:00,101521.70000000001,101896.0,100721.67,93822.19398804547,93312.35487450362,94311.95019005775
2024-12-06 19:00:00,101615.78,101989.77,101337.87,94088.95756535055,93587.67326798679,94609.10358941078
2024-12-06 20:00:00,101564.38,102104.12,101222.28,94410.93355708124,93903.92199009181,94978.02596573828
2024-12-06 21:00:00,100551.13,101659.56,100501.28,94722.2291827798,94183.52776668311,95307.93949973106
2024-12-06 22:00:00,100670.74,100877.83,100508.08,94974.15429363729,94390.5066080165,95576.4474638748
2024-12-06 23:00:00,99891.35,100740.72,99244.03,95153.1274265349,94495.9019956875,95768.9681589794
2024-12-07 00:00:00,100418.74,100558.56,99675.36,95225.0097029865,94505.3984658599,95827.5518654728
2024-12-07 01:00:00,100194.79,100583.27,99992.81,95245.99999367239,94469.66054187775,95856.16000733375
2024-12-07 02:00:00,100081.44,100322.0,100014.64,95241.04690108538,94427.4915432334,95861.59654877662
2024-12-07 03:00:00,99441.49999999999,100090.34,99406.08,95202.99965794446,94362.65112963201,95827.48142248153
2024-12-07 04:00:00,99642.54,99831.90999999999,99199.99999999999,95116.34134898544,94264.39999027253,95730.10434633255
2024-12-07 05:00:00,99305.29,99791.54,99012.73,95000.0935146475,94143.4190474701,95606.46032185554
2024-12-07 06:00:00,99482.27,99580.70000000001,99202.41,94866.32671669724,94020.97839251996,95460.91267080307
2024-12-07 07:00:00,99528.76,99623.26,99222.64,94731.97303970934,93903.55497675181,95319.67447333335
2024-12-07 08:00:00,99536.36,99708.23,99394.39,94617.50249153496,93815.22570939065,95211.71851737976
2024-12-07 09:00:00,99780.67,99961.53,99534.56,94527.06901032687,93750.36444275857,95130.38172471046
2024-12-07 10:00:00,99630.76,99814.46,99530.12,94468.56008386017,93715.38556909324,95084.90870200157
2024-12-07 11:00:00,99727.05,99860.07,99515.22,94429.90098810555,93696.24248692751,95055.71629768371
2024-12-07 12:00:00,99527.5,99821.62,99456.63,94405.97630223156,93684.71910217286,95039.08760804177
2024-12-07 13:00:00,99443.55,99627.33,99403.02,94388.73621021869,93675.94831746817,95024.05010126113
2024-12-07 14:00:00,99555.91,99888.09,99135.46,94368.16630806329,93657.48087349653,95000.3522502613
2024-12-07 15:00:00,99826.52,99896.79,99423.99,94349.16557893755,93642.54593292237,94978.95415574074
2024-12-07 16:00:00,99714.98,99889.56,99552.24,94347.13855701328,93643.65948476076,94980.81053574562
2024-12-07 17:00:00,99726.38,99832.43,99534.56,94357.84389662147,93658.34001836063,94996.26241306304
2024-12-07 18:00:00,100227.31,100377.24,99658.75,94371.02578252317,93670.89771343708,95011.78473337174
2024-12-07 19:00:00,100165.25,100362.8,100018.71,94408.29884480598,93708.42482745172,95060.43183439254
2024-12-07 20:00:00,100400.0,100476.17,100159.96,94465.90456027152,93765.30772454501,95127.31952644348
2024-12-07 21:00:00,99962.44,100525.65,99776.34,94538.53188174248,93831.9498399973,95213.14395202637
2024-12-07 22:00:00,99676.73,100144.08,99676.6,94598.9637735665,93885.64222339631,95273.60890075684
2024-12-07 23:00:00,99929.32,100354.58,99676.43,94630.07668708565,93901.00256579639,95296.92138715743
2024-12-08 00:00:00,100060.46,100064.36,99720.27,94651.18352112653,93906.42018316746,95316.55426319122
2024-12-08 01:00:00,99930.82,100228.64,99774.04,94664.45281454445,93907.02909166337,95329.19256456375
2024-12-08 02:00:00,100232.44,100417.14,99830.00000000001,94674.57959964039,93911.01619112969,95341.56152508735
2024-12-08 03:00:00,100006.48,100350.0,99976.65,94689.35979441048,93920.60858524323,95362.22204005241
2024-12-08 04:00:00,99832.37,100108.09,99768.53,94705.55932075383,93934.19642003537,95380.58694224356
2024-12-08 05:00:00,99601.82,99869.54,99423.32,94704.59783807518,93928.43264235496,95374.90592218399
2024-12-08 06:00:00,99746.07,99877.18,99401.61,94678.87921698691,93898.5585906005,95339.93719258308
2024-12-08 07:00:00,99719.06,99924.73,99679.03,94644.4073574865,93861.40683113814,95302.62312574386
2024-12-08 08:00:00,99043.93,99750.85,99019.99999999999,94614.62636802436,93832.47533637048,95272.78015968323
2024-12-08 09:00:00,98948.01,99370.72,98729.66,94555.74700017931,93779.92152844668,95199.36613167763
2024-12-08 10:00:00,99303.44,99469.83,98933.47,94464.59760979058,93691.48382532597,95087.13801548957
2024-12-08 11:00:00,99755.04,99889.41,99166.41,94382.62600860716,93618.25632278444,95001.66994856833
2024-12-08 12:00:00,99972.08,100266.62,99512.72,94335.8588251555,93588.56994830609,94964.6708033371
2024-12-08 13:00:00,100460.49,100572.19,99851.25,94332.32922640444,93605.6110449791,94976.11986126899
2024-12-08 14:00:00,99795.4,100492.1,99777.34,94374.13499274374,93663.88692452192,95035.54473995208
2024-12-08 15:00:00,99961.09,100000.0,99407.6,94428.90620732548,93731.13377786399,95097.0663335514
2024-12-08 16:00:00,99874.16,100187.41,99766.56,94463.3364441991,93760.05276081324,95125.53358942985
2024-12-08 17:00:00,99996.93,100063.44,99669.23,94501.84986075999,93792.04130987883,95163.11699711799
2024-12-08 18:00:00,99700.12,100063.97,99614.17,94535.21039612533,93815.78457061292,95197.65892506599
2024-12-08 19:00:00,100147.15,100216.59,99506.89,94557.58672028304,93829.22643419028,95217.79318944931
2024-12-08 20:00:00,99850.38,100196.21,99832.41,94577.4989849353,93839.15247679473,95241.83082428931
2024-12-08 21:00:00,100082.52,100118.94,99764.71,94599.3425394702,93854.52950161934,95264.72065274238
2024-12-08 22:00:00,100281.12,100344.26,99919.94999999998,94617.02383132698,93863.83412390947,95285.80382565498
2024-12-08 23:00:00,101174.99,101435.05,100142.46,94646.0639380324,93887.91103313447,95323.08059914589
2024-12-09 00:00:00,99707.48,101290.73,99143.14,94708.56863667013,93954.25286494494,95390.24591945647
2024-12-09 01:00:00,99614.91,99915.47,99456.46,94741.90836072208,94008.21216713668,95401.10657122612
2024-12-09 02:00:00,99247.56,99800.0,99049.08999999998,94736.66390974761,93995.1706817484,95382.38945407867
2024-12-09 03:00:00,99141.17,99427.43,98514.9,94690.4419827068,93941.34483895302,95312.46442599296
2024-12-09 04:00:00,99493.12,99538.66,98838.08,94603.26339091302,93851.90201975346,95205.0885887909
2024-12-09 05:00:00,99490.16,99599.99,99352.49,94517.45834580304,93770.07472735882,95114.29171676635
2024-12-09 06:00:00,99086.92,99522.07,98888.97,94456.29389574767,93719.56451644182,95062.39180703163
2024-12-09 07:00:00,99594.66,99763.9,98360.0,94386.72999960782,93662.29375297786,94988.62142036438
2024-12-09 08:00:00,98903.58,99699.99999999999,98807.99,94317.43665054203,93607.02905106544,94916.50851584434
2024-12-09 09:00:00,98394.77,99129.17,98381.94,94260.40532732608,93567.83786520244,94855.31013126373
2024-12-09 10:00:00,98699.29,98754.47,98250.0,94172.09043782117,93487.96658708573,94744.7394972229
2024-12-09 11:00:00,98050.01,98699.29,98005.00000000001,94063.12240090729,93385.11526915789,94605.92951109886
2024-12-09 12:00:00,98557.17,98588.84,97918.68,93951.80268558027,93294.12098447562,94482.35592961311
2024-12-09 13:00:00,98971.39,99179.8,98179.36,93842.86378450514,93197.4838696909,94365.71476720809
2024-12-09 14:00:00,100172.35,100418.27,98837.78,93777.46631330611,93154.54747951747,94309.71673286437
2024-12-09 15:00:00,97748.58,100443.98,97475.27,93783.61813754441,93191.2029368496,94316.2099191761
2024-12-09 16:00:00,97809.34,98358.3,97414.63,93757.65394295813,93219.3128222084,94235.38694597244
2024-12-09 17:00:00,97326.16,98205.06,97300.0,93685.03910827519,93159.63561900378,94131.2224804306
2024-12-09 18:00:00,97745.09,98257.01,97315.0,93594.0562083936,93074.51771836758,94021.53859933853
2024-12-09 19:00:00,96996.54,97752.14,96905.96,93491.2816183448,92972.29616196633,93900.82417455672
2024-12-09 20:00:00,96196.76,97288.33,96080.0,93352.12885248901,92845.28869329691,93720.32436872482
2024-12-09 21:00:00,96921.77999999998,97585.1,94220.8,93129.89316131474,92645.8044311905,93406.12790919303
2024-12-09 22:00:00,97011.79,97406.47,95929.64,92861.24824127914,92433.41214309217,93058.87296823501
2024-12-09 23:00:00,97324.81000000001,97572.14,96720.81,92699.72331352832,92339.19815047264,92927.98574677466
2024-12-10 00:00:00,97897.48,98180.0,97020.45,92623.31665754558,92301.19558735848,92897.55851825714
2024-12-10 01:00:00,97992.1,98118.87,97531.79,92623.16681608917,92322.06947107078,92944.61443641662
2024-12-10 02:00:00,96711.5,98014.99,96666.66,92687.4779367292,92389.21622986556,93056.88398965835
2024-12-10 03:00:00,96984.89000000001,97010.47,95605.01,92729.57506145598,92419.11947586299,93106.04905385018
2024-12-10 04:00:00,97071.51000000001,97182.36,95950.0,92696.92211074592,92352.36058343887,93044.68077734947
2024-12-10 05:00:00,96977.08,97096.16,96543.0,92665.92574058176,92300.18213006736,93016.8392209816
2024-12-10 06:00:00,97485.62,97540.9,96838.23,92645.53481572152,92257.65028868914,93007.24239934921
2024-12-10 07:00:00,97222.32,97522.96,96921.02,92652.53157928349,92244.55875602723,93036.40994143486
2024-12-10 08:00:00,97419.25,97566.62,96963.04,92674.5083262241,92250.30585128308,93076.40084194182
2024-12-10 09:00:00,97510.06,97727.69,97243.12,92702.0874787295,92257.42507595778,93118.90282790184
2024-12-10 10:00:00,97728.22,97892.48000000001,97510.07,92741.82460051776,92278.71184967757,93168.6977353096
2024-12-10 11:00:00,97756.78,97965.26,97466.74,92797.63638076902,92318.73715676785,93235.29536798477
2024-12-10 12:00:00,97190.63,97886.56,96891.4,92863.70813852192,92371.78726682186,93314.79649917602
2024-12-10 13:00:00,97760.02,97957.8,97151.5,92896.2611949277,92392.80295114279,93334.60341083526
2024-12-10 14:00:00,97857.71,98338.17,97158.56,92924.048460567,92407.31248989106,93360.16592925071
2024-12-10 15:00:00,95695.02,98160.31999999999,95657.0,92953.64214820863,92437.99146862984,93376.39682317733
2024-12-10 16:00:00,96338.0,96535.26,94548.01,92880.91909469606,92386.33851163149,93221.16947638511
2024-12-10 17:00:00,94498.46,96414.33,94401.95,92699.68169090153,92220.39843467952,92953.45710367203
2024-12-10 18:00:00,95135.10999999999,95553.39,94273.38,92468.80930467011,92035.79072466136,92659.68496789932
2024-12-10 19:00:00,95887.82,96203.57,94977.01,92210.02062265636,91807.62520415545,92377.19199813843
2024-12-10 20:00:00,96482.70000000001,96750.0,95643.19,92014.58574086668,91651.94064769268,92199.01266731262
2024-12-10 21:00:00,96916.78,97262.99,96435.85,91883.02494213583,91567.4316555524,92064.60329628944
2024-12-10 22:00:00,96917.76,97163.98,96633.58,91866.65892528536,91604.39156713248,92091.42550113678
2024-12-10 23:00:00,96660.76,97200.0,96485.05,91935.03657656194,91700.0527600813,92214.75874771118
2024-12-11 00:00:00,96470.09,96916.07,95869.01,92028.55013215185,91789.53728534222,92339.26051919936
2024-12-11 01:00:00,95820.79,96704.4,95722.79,92101.36475544334,91838.31669471264,92422.88463723182
2024-12-11 02:00:00,97268.66,97498.13,95737.41,92139.21637223841,91841.89507477761,92459.98737509728
2024-12-11 03:00:00,97427.85,97672.8,97156.41,92191.9938629973,91859.16972539425,92532.51050644874
2024-12-11 04:00:00,97570.96,97636.99,97200.8,92305.6236341107,91946.85671941043,92680.83444009781
2024-12-11 05:00:00,97534.69,97722.18,97335.14,92435.32390142442,92048.24832519055,92836.86566573143
2024-12-11 06:00:00,97720.3,97787.0,97423.03,92569.93980096103,92151.2497849393,92992.99634029387
2024-12-11 07:00:00,97376.81,97808.95,97272.49,92702.86998411299,92247.98699427128,93147.5897001648
2024-12-11 08:00:00,98142.0,98500.00000000001,97342.16,92811.07216469408,92321.16862014533,93262.73498493194
2024-12-11 09:00:00,98021.01,98207.4,97773.84,92917.4429496968,92397.41564152957,93379.84852974891
2024-12-11 10:00:00,98236.29,98318.0,97876.95,93029.51603456856,92486.8084134555,93509.49263959884
2024-12-11 11:00:00,98336.38,98500.00000000001,98171.9,93135.49556687953,92568.81921252013,93631.26785295486
2024-12-11 12:00:00,98281.13,98534.97,98208.49,93240.29717885258,92652.38981827976,93748.87449871063
2024-12-11 13:00:00,98774.34,98899.99999999999,98097.22,93333.77327407838,92727.64006479741,93850.19638236999
2024-12-11 14:00:00,99627.06,99639.0,98397.75,93417.68865193249,92799.0825479126,93933.19480089187
2024-12-11 15:00:00,100432.33,100857.29,99484.37,93518.70676713111,92904.54049467565,94025.06489260674
2024-12-11 16:00:00,100675.96,101216.69,100401.16,93662.48796908499,93075.44359292985,94132.43244239807
2024-12-11 17:00:00,99868.53,101093.47,99736.84,93888.28239484907,93343.50096112967,94374.5822966957
2024-12-11 18:00:00,100482.25,100900.0,99689.79,94120.72395411016,93597.54092210531,94625.2433218193
2024-12-11 19:00:00,101283.04,101327.88,100478.38000000002,94330.43539688589,93790.96112288952,94846.92327159882
2024-12-11 20:00:00,101403.61,101863.51,101179.97,94549.31630434157,93986.2956318903,95080.38791944503
2024-12-11 21:00:00,101622.99,101646.84,100959.58,94776.48011452676,94194.54233748914,95314.80976323127
2024-12-11 22:00:00,101280.79,101984.98,101246.46,94995.09047490837,94391.69523076536,95556.55353440285
2024-12-11 23:00:00,101202.11,101608.33,101144.77,95211.08277206542,94576.73668382168,95812.70911284446
2024-12-12 00:00:00,100861.73,101301.34,100643.46,95383.21314512016,94697.27554237367,96010.67878050804
2024-12-12 01:00:00,100579.52,100946.24,100400.01,95489.0053756106,94749.88356817723,96126.56578853607
2024-12-12 02:00:00,101926.74,101953.03,100579.53,95526.46157745125,94737.91809917212,96163.1257009983
2024-12-12 03:00:00,101099.81,101949.76,100848.39,95563.39749645711,94741.94690469981,96218.51461065291
2024-12-12 04:00:00,100742.37,101262.89,100618.67,95600.33341546298,94769.86911278249,96271.18110588074
2024-12-12 05:00:00,100659.13999999998,101144.42,100650.03,95595.76741330506,94748.60736269952,96271.21839922905
2024-12-12 06:00:00,100614.76,100751.67,100428.05,95564.55876774431,94700.74965728523,96240.9610626316
2024-12-12 07:00:00,100531.29,100859.78,100514.41,95507.84377649189,94633.07323151112,96184.86772306442
2024-12-12 08:00:00,101007.21000000002,101083.75,100485.01,95442.63776937606,94564.68363208772,96123.38342281341
2024-12-12 09:00:00,100840.46,101152.68,100826.39,95384.79480493785,94510.30726928235,96073.21558192253
2024-12-12 10:00:00,100617.48,100842.56,100500.15,95345.81521495701,94482.61444453718,96043.86157309532
2024-12-12 11:00:00,100383.46,100675.94,100194.33,95297.57042825462,94444.0822144437,95994.68407778739
2024-12-12 12:00:00,100858.82,100960.27,100377.61,95233.87116022827,94389.61826890946,95922.69134072303
2024-12-12 13:00:00,100946.5,101578.02,100584.91,95184.14460801246,94350.29779425621,95873.48483947753
2024-12-12 14:00:00,101749.38,101772.1,100638.69000000002,95158.63410005809,94345.27221386194,95839.71778443336
2024-12-12 15:00:00,101854.45,101913.15,100719.92,95157.7766739464,94370.11651461602,95822.6498620224
2024-12-12 16:00:00,101508.01,102595.0,101508.0,95193.35985758186,94443.51501200916,95852.33122357368
2024-12-12 17:00:00,101664.54,101759.58,101260.0,95269.45018160106,94551.45864002944,95924.47727773666
2024-12-12 18:00:00,100878.78999999998,101727.68999999999,100850.0,95362.59329581262,94654.76038342,96042.29939617157
2024-12-12 19:00:00,99481.15,101082.36,99298.39,95430.06773608805,94714.32915086509,96113.0117282772
2024-12-12 20:00:00,100054.53,100429.54,99455.12,95383.9457033515,94651.81593548776,96015.45647279739
2024-12-12 21:00:00,99785.94,100145.55,99718.24,95281.2335472429,94527.88220354081,95874.79010666847
2024-12-12 22:00:00,100476.53,100510.58,99532.05,95175.49126390458,94420.04701128007,95763.92941325187
2024-12-12 23:00:00,100030.47,100525.45,99900.0,95080.83308607819,94328.86087871552,95679.75418240546
2024-12-13 00:00:00,100108.62,100368.57,99953.27,95005.36293919804,94264.40416087866,95615.53918031692
2024-12-13 01:00:00,99359.89,100177.94,99235.0,94936.36927304507,94199.7514245534,95554.85461520194
2024-12-13 02:00:00,99509.5,99713.12,99220.81,94845.49875425578,94116.52280849696,95454.66396310806
2024-12-13 03:00:00,99741.25,99813.75,99504.23,94738.89072028043,94009.04628836394,95337.31008337974
2024-12-13 04:00:00,100015.55,100082.92,99656.18,94652.8442639351,93927.74032173635,95255.84897954941
2024-12-13 05:00:00,99910.53,100192.71,99858.84,94596.79939697386,93880.74593179226,95209.79169438362
2024-12-13 06:00:00,99709.07,100117.36,99704.26,94568.69579937102,93862.55374782563,95192.93510094642
2024-12-13 07:00:00,100167.63,100271.09,99510.0,94547.05203344466,93845.36250933171,95174.2801393795
2024-12-13 08:00:00,100291.35,100383.57,99906.54,94528.67980598332,93829.23894600869,95146.12780510902
2024-12-13 09:00:00,100109.07,100349.77,99900.0,94547.83037656547,93856.87338226796,95181.67250975608
2024-12-13 10:00:00,100472.12,100571.46,99926.25000000001,94578.87669388176,93888.56164769173,95223.38304799079
2024-12-13 11:00:00,100347.79,100793.58,100305.21,94622.50969353678,93925.68421291113,95279.87832697868
2024-12-13 12:00:00,100299.78,100468.76,100131.89,94682.26313654424,93977.58323567153,95349.18179925918
2024-12-13 13:00:00,100287.05,100527.42,99920.69,94732.6847866273,94014.25537542821,95403.1452742672
2024-12-13 14:00:00,101070.63,101070.73,100217.31,94771.14409377339,94038.6659331441,95442.04638026237
2024-12-13 15:00:00,99877.03,101400.0,99696.63,94815.09342539193,94072.91078012944,95473.004003067
2024-12-13 16:00:00,100971.29,101277.42,99792.56,94833.77782255413,94107.0430207491,95453.22195363998
2024-12-13 17:00:00,101778.49,101817.55,100760.1,94862.46413693191,94143.79023141623,95478.06761102675
2024-12-13 18:00:00,101518.09,101959.13000000002,101322.65,94948.0194462812,94242.17065956593,95571.28440698623
2024-12-13 19:00:00,101493.4,101642.52,101212.59,95057.69090558769,94368.31064215899,95672.69745216369
2024-12-13 20:00:00,101728.61,101925.16,101251.4,95188.27773485186,94505.66538465262,95833.87930356979
2024-12-13 21:00:00,101344.91,101739.73,101288.37,95309.15816755057,94612.02001173497,95953.75669986724
2024-12-13 22:00:00,101255.36,101428.29,101113.08,95426.35916004183,94713.89123722077,96094.38162894249
2024-12-13 23:00:00,101428.75,101519.55,101132.07,95514.81140421511,94769.00162670613,96200.77126426696
