timestamp,open,high,low,close,volume,netflow_total,exchange_whale_ratio,funding_rates,average_dormancy,sa_average_dormancy
2024-07-03 12:00:00,60297.2800000000,60297.2800000000,59825.1100000000,59928.6900000000,636.8084632700,389.3668003000,0.9806780500,0.0100000000,34.9809905200,0.0000017700
2024-07-03 13:00:00,59926.9500000000,60559.8700000000,59649.0600000000,60507.5500000000,725.9513828200,-133.5420822300,0.9724096700,0.0100000000,34.9809905200,0.0000017700
2024-07-03 14:00:00,60507.5600000000,60655.5900000000,60171.2800000000,60199.3400000000,601.8679621300,0.6142839200,0.9328023700,0.0100000000,34.9809905200,0.0000017700
2024-07-03 15:00:00,60192.2100000000,60379.2900000000,59870.0100000000,60090.7100000000,698.1144175200,-162.7616681500,0.9771039800,0.0100000000,34.9809905200,0.0000017700
2024-07-03 16:00:00,60092.1400000000,60595.9000000000,60004.1000000000,60427.1400000000,807.8633211900,561.0674450000,0.9339443300,0.0100000000,34.9809905200,0.0000017700
2024-07-03 17:00:00,60425.6500000000,60450.0800000000,60128.8000000000,60305.5900000000,352.1878107100,-426.9139737700,0.9829890200,0.0100000000,34.9809905200,0.0000017700
2024-07-03 18:00:00,60305.6000000000,60377.9100000000,60017.1900000000,60177.5200000000,470.0617963300,382.9111396200,0.9797406200,0.0100000000,34.9809905200,0.0000017700
2024-07-03 19:00:00,60177.5100000000,60177.5100000000,59574.3300000000,59590.8100000000,1043.1259822900,-104.8832958800,0.9817911600,0.0100000000,34.9809905200,0.0000017700
2024-07-03 20:00:00,59587.2900000000,59806.0200000000,59506.1100000000,59543.9300000000,647.6392975000,516.1631354600,0.9418379200,0.0100000000,34.9809905200,0.0000017700
2024-07-03 21:00:00,59542.7200000000,60273.8400000000,59332.7600000000,60173.2800000000,671.1486045700,-181.8991092700,0.9574098500,0.0100000000,34.9809905200,0.0000017700
2024-07-03 22:00:00,60173.2800000000,60303.7600000000,60050.0000000000,60251.4300000000,289.2534920600,240.7103965500,0.9985283800,0.0100000000,34.9809905200,0.0000017700
2024-07-03 23:00:00,60251.4200000000,60305.9200000000,60128.7700000000,60145.0100000000,249.7728384000,-82.7867760200,0.9894624900,0.0100000000,34.9809905200,0.0000017700
2024-07-04 00:00:00,60145.0100000000,60413.1200000000,60145.0100000000,60354.1600000000,211.7938299900,377.7085938500,0.9590956900,0.0100000000,17.3746038200,0.0000008800
2024-07-04 01:00:00,60354.1600000000,60429.2700000000,58420.5700000000,58540.2900000000,1531.0911214800,-366.8152571900,0.9898568100,0.0100000000,17.3746038200,0.0000008800
2024-07-04 02:00:00,58532.5900000000,59066.8500000000,57875.1800000000,58925.5200000000,1562.3694365700,-637.7357772700,0.9929095000,0.0100000000,17.3746038200,0.0000008800
2024-07-04 03:00:00,58921.5900000000,59113.9500000000,58786.1200000000,59065.6900000000,352.3392447900,-212.5719823700,0.9891140800,0.0100000000,17.3746038200,0.0000008800
2024-07-04 04:00:00,59065.5100000000,59112.6400000000,58677.5100000000,58918.4900000000,403.5108546400,2052.5557947500,0.9882602600,0.0100000000,17.3746038200,0.0000008800
2024-07-04 05:00:00,58922.3900000000,58996.4400000000,58807.6800000000,58849.4900000000,195.0543577600,-449.8370929900,0.8876895900,0.0100000000,17.3746038200,0.0000008800
2024-07-04 06:00:00,58849.4900000000,59046.3000000000,58509.0000000000,58758.0700000000,711.0258457700,-190.8914781200,0.9915218500,0.0100000000,17.3746038200,0.0000008800
2024-07-04 07:00:00,58758.0700000000,58823.4200000000,58046.7900000000,58175.1700000000,727.6889699100,-310.6525975800,0.9949765200,0.0100000000,17.3746038200,0.0000008800
2024-07-04 08:00:00,58171.6200000000,58446.7100000000,57202.4400000000,57630.0000000000,1066.0796516200,2163.2785185000,0.9884042000,0.0100000000,17.3746038200,0.0000008800
2024-07-04 09:00:00,57629.9900000000,57840.6400000000,56925.1800000000,57694.5900000000,1357.8084860500,-848.0043448000,0.9735447700,0.0100000000,17.3746038200,0.0000008800
2024-07-04 10:00:00,57698.4600000000,57909.0100000000,57383.0600000000,57900.0000000000,373.7829657000,-88.8369740200,0.9975455800,0.0100000000,17.3746038200,0.0000008800
2024-07-04 11:00:00,57900.0000000000,58063.5500000000,57632.1800000000,57719.9700000000,424.6745797200,168.0135431800,0.9990083200,0.0100000000,17.3746038200,0.0000008800
2024-07-04 12:00:00,57716.6000000000,57716.6000000000,57057.9900000000,57218.8600000000,851.8289833100,156.2557585600,0.9989298700,0.0100000000,17.3746038200,0.0000008800
2024-07-04 13:00:00,57212.3600000000,57447.9500000000,56709.7300000000,57365.8100000000,1443.7165846600,-599.7924307700,0.6220014300,0.0100000000,17.3746038200,0.0000008800
2024-07-04 14:00:00,57365.8200000000,57488.2000000000,56803.6200000000,57402.8800000000,1095.5450529700,1689.3629184800,0.8290920300,0.0100000000,17.3746038200,0.0000008800
2024-07-04 15:00:00,57402.8700000000,58303.4200000000,57309.6300000000,58100.2100000000,1009.3411260200,-646.6658516300,0.9897571500,0.0100000000,17.3746038200,0.0000008800
2024-07-04 16:00:00,58108.7000000000,58349.9800000000,57709.9400000000,58261.9900000000,671.9094292000,791.1170317200,0.9450837300,0.0100000000,17.3746038200,0.0000008800
2024-07-04 17:00:00,58261.9800000000,58354.0100000000,58056.8200000000,58206.2600000000,424.3420397600,-171.7043345400,0.9877963500,0.0100000000,17.3746038200,0.0000008800
2024-07-04 18:00:00,58206.2600000000,58333.8800000000,57903.2000000000,58129.9900000000,649.5620563500,611.2399797100,0.9758762800,0.0100000000,17.3746038200,0.0000008800
2024-07-04 19:00:00,58127.8500000000,58626.3500000000,58099.5100000000,58242.7400000000,773.4188235100,-438.4003375000,0.9760687200,0.0100000000,17.3746038200,0.0000008800
2024-07-04 20:00:00,58243.1600000000,58330.7200000000,58097.2700000000,58330.7200000000,311.0446929800,307.8516470300,0.9809172000,0.0100000000,17.3746038200,0.0000008800
2024-07-04 21:00:00,58331.2700000000,58611.4900000000,58259.5900000000,58464.9900000000,271.7509649500,-148.6496824000,0.9131873100,0.0100000000,17.3746038200,0.0000008800
2024-07-04 22:00:00,58464.9900000000,58768.2000000000,57969.3500000000,58007.0200000000,503.1930457500,468.7474241400,0.9953216000,0.0100000000,17.3746038200,0.0000008800
2024-07-04 23:00:00,58018.9700000000,58087.3200000000,56898.5800000000,57042.1400000000,1046.4847808000,-170.0902239800,0.9937994300,0.0100000000,17.3746038200,0.0000008800
2024-07-05 00:00:00,57036.4500000000,57515.6000000000,56680.0000000000,57352.2300000000,1556.9047592900,-261.0184239800,0.9394091400,0.0100000000,43.5336723200,0.0000022100
2024-07-05 01:00:00,57360.6600000000,57419.2600000000,56787.7000000000,57159.1400000000,470.8955994100,-301.2070787200,0.9857111800,0.0100000000,43.5336723200,0.0000022100
2024-07-05 02:00:00,57153.1900000000,57235.8200000000,55500.0000000000,55790.2500000000,1329.6147329100,11.1299716100,0.9983602900,0.0100000000,43.5336723200,0.0000022100
2024-07-05 03:00:00,55790.2300000000,55982.0000000000,55011.0000000000,55210.4800000000,2314.1748392900,-1027.8397376500,0.9184811800,0.0100000000,43.5336723200,0.0000022100
2024-07-05 04:00:00,55207.8600000000,55352.0700000000,53499.9000000000,53919.5400000000,2447.0516137200,-616.8846876700,0.9871092600,0.0100000000,43.5336723200,0.0000022100
2024-07-05 05:00:00,53927.5700000000,54790.9000000000,53781.2800000000,54790.9000000000,1089.0667567000,-113.9442629800,0.8935748500,0.0100000000,43.5336723200,0.0000022100
2024-07-05 06:00:00,54790.9000000000,54798.7200000000,53867.3900000000,54281.1100000000,948.0188818000,1465.7981106600,0.9160057600,0.0100000000,43.5336723200,0.0000022100
2024-07-05 07:00:00,54280.2000000000,54438.8700000000,53953.4200000000,54386.0400000000,751.8966126400,-293.8905736200,0.9776660500,0.0100000000,43.5336723200,0.0000022100
2024-07-05 08:00:00,54381.5600000000,54441.1500000000,54047.0200000000,54079.3700000000,464.7270088700,-33.6692206500,0.9938383300,0.0100000000,43.5336723200,0.0000022100
2024-07-05 09:00:00,54076.0700000000,54717.5800000000,53883.8900000000,54514.5100000000,554.2061276100,694.2034991100,0.9650491900,0.0100000000,43.5336723200,0.0000022100
2024-07-05 10:00:00,54513.2700000000,55342.7500000000,54384.0000000000,54974.5600000000,694.5233330400,18.8088114800,0.9937091000,0.0099860800,43.5336723200,0.0000022100
2024-07-05 11:00:00,54977.7700000000,55642.3700000000,54976.4300000000,55474.7900000000,1075.1060884300,-35.0432993000,0.9957694800,0.0087459300,43.5336723200,0.0000022100
2024-07-05 12:00:00,55474.7900000000,56025.0000000000,54992.0000000000,55049.4600000000,1709.5948197200,-84.1611294500,0.9507950900,0.0070288700,43.5336723200,0.0000022100
2024-07-05 13:00:00,55050.0100000000,55880.8800000000,54830.5900000000,55834.0800000000,1698.9185464300,-363.7610750900,0.9908060200,0.0067135500,43.5336723200,0.0000022100
2024-07-05 14:00:00,55828.6100000000,55900.9800000000,55346.7800000000,55759.1600000000,1380.0908460200,-740.3275313700,0.9933251700,0.0044277300,43.5336723200,0.0000022100
2024-07-05 15:00:00,55759.1700000000,56700.0000000000,55660.5500000000,56690.4800000000,1781.7949272500,-821.9561766300,0.9897178400,0.0028844800,43.5336723200,0.0000022100
2024-07-05 16:00:00,56697.5400000000,56945.8300000000,56165.1200000000,56456.2200000000,2023.6172637800,1874.2855528600,0.8698305700,0.0006352200,43.5336723200,0.0000022100
2024-07-05 17:00:00,56456.2300000000,57044.8500000000,56300.3900000000,56465.8600000000,1229.0906531800,-134.9624739600,0.9987512400,-0.0003935000,43.5336723200,0.0000022100
2024-07-05 18:00:00,56473.3700000000,56727.4000000000,55825.5900000000,56549.6700000000,1398.7892053400,-679.1417523800,0.8919885600,-0.0009038800,43.5336723200,0.0000022100
2024-07-05 19:00:00,56548.6100000000,56762.8200000000,56320.0400000000,56463.5500000000,1912.5186714800,-284.5010677700,0.9711551400,0.0015414300,43.5336723200,0.0000022100
2024-07-05 20:00:00,56465.2600000000,56529.9600000000,56317.5000000000,56346.6700000000,335.6072888900,118.3795130600,0.9744761600,0.0036230700,43.5336723200,0.0000022100
2024-07-05 21:00:00,56352.4100000000,56803.9100000000,56351.5100000000,56514.9100000000,283.7316606700,-256.6562039100,0.8959164600,0.0055109300,43.5336723200,0.0000022100
2024-07-05 22:00:00,56522.6200000000,56750.1600000000,56403.7000000000,56629.8400000000,303.5613371400,86.4647928300,0.9919466900,0.0062909800,43.5336723200,0.0000022100
2024-07-05 23:00:00,56634.5500000000,56874.2800000000,56615.6900000000,56639.4300000000,298.9134429400,455.2522910500,0.9804463000,0.0063887500,43.5336723200,0.0000022100
2024-07-06 00:00:00,56634.5300000000,56999.4500000000,56365.6000000000,56612.1800000000,522.6480112500,-118.2541774000,0.9993619600,0.0057921500,7.1310127700,0.0000003600
2024-07-06 01:00:00,56614.3700000000,56630.9400000000,56210.8800000000,56223.3700000000,285.7079664700,-186.9648530200,0.9967384600,0.0054221700,7.1310127700,0.0000003600
2024-07-06 02:00:00,56223.3700000000,56502.7000000000,56183.5400000000,56434.8800000000,216.2172864800,917.6202982300,0.9687758000,0.0070236800,7.1310127700,0.0000003600
2024-07-06 03:00:00,56434.8800000000,56526.4900000000,56264.2200000000,56408.4100000000,199.6231932600,-205.1238884300,0.9978361600,0.0075899800,7.1310127700,0.0000003600
2024-07-06 04:00:00,56407.7700000000,56422.5200000000,56050.0000000000,56067.4700000000,173.6093654000,-17.5503442200,0.9991792200,0.0079334300,7.1310127700,0.0000003600
2024-07-06 05:00:00,56068.1100000000,56497.1900000000,56020.3200000000,56364.0300000000,329.7065322500,-363.2910951500,0.9964392500,0.0088242000,7.1310127700,0.0000003600
2024-07-06 06:00:00,56364.0300000000,56589.3400000000,56347.3900000000,56420.8000000000,139.6730031700,397.5492517700,0.9986321600,0.0096628500,7.1310127700,0.0000003600
2024-07-06 07:00:00,56420.7900000000,56686.6100000000,56406.8600000000,56604.7700000000,206.2478296000,-157.4506267600,0.9977468600,0.0083034800,7.1310127700,0.0000003600
2024-07-06 08:00:00,56604.7800000000,56666.2500000000,56506.2100000000,56558.9500000000,96.1403669700,228.2214725100,0.9990231400,0.0069987800,7.1310127700,0.0000003600
2024-07-06 09:00:00,56558.9400000000,56772.0100000000,56441.9600000000,56765.0200000000,161.6566870200,-161.3547122200,0.9892289600,0.0058185700,7.1310127700,0.0000003600
2024-07-06 10:00:00,56765.0100000000,56885.2400000000,56652.7200000000,56785.5300000000,167.4001466600,-51.1323941600,0.9471960300,0.0047031200,7.1310127700,0.0000003600
2024-07-06 11:00:00,56785.1300000000,56809.5800000000,56668.0800000000,56741.3300000000,105.2413934000,-151.1712377100,0.8379031700,0.0035873700,7.1310127700,0.0000003600
2024-07-06 12:00:00,56741.1900000000,56797.4500000000,56511.7000000000,56754.5200000000,155.1634665200,12.0480718600,0.9871739300,0.0032140800,7.1310127700,0.0000003600
2024-07-06 13:00:00,56754.5200000000,57304.7700000000,56658.0800000000,56999.5000000000,443.9409341000,-278.9944945300,0.9877196000,0.0031278800,7.1310127700,0.0000003600
2024-07-06 14:00:00,56999.5100000000,57136.2900000000,56726.1800000000,57060.6100000000,354.4906336800,-205.9064155200,0.9798188800,0.0031755300,7.1310127700,0.0000003600
2024-07-06 15:00:00,57065.1100000000,57450.0000000000,56933.9900000000,57324.3100000000,447.0634975100,179.4268219400,0.9957952800,0.0034584300,7.1310127700,0.0000003600
2024-07-06 16:00:00,57323.8400000000,58156.1300000000,57192.2900000000,57857.2500000000,702.3231752700,-61.1914501400,0.9936326200,0.0031287800,7.1310127700,0.0000003600
2024-07-06 17:00:00,57859.9300000000,58037.7200000000,57750.9100000000,57969.8000000000,245.9684319100,-1414.9053656300,0.9709985200,0.0032506500,7.1310127700,0.0000003600
2024-07-06 18:00:00,57968.6300000000,58033.8700000000,57745.6500000000,57789.1700000000,217.5502808900,-29.3357246200,0.7912336700,0.0028540000,7.1310127700,0.0000003600
2024-07-06 19:00:00,57786.1300000000,57941.1700000000,57728.9800000000,57865.6100000000,206.9870237000,245.8712534200,0.9794360800,0.0027466300,7.1310127700,0.0000003600
2024-07-06 20:00:00,57865.9300000000,58223.7500000000,57833.5200000000,57973.5700000000,289.5841956400,133.6192164700,0.9821654900,0.0032494800,7.1310127700,0.0000003600
2024-07-06 21:00:00,57973.5600000000,58268.3900000000,57825.2500000000,57873.2200000000,212.4522119600,-211.3490376400,0.9347051600,0.0043368300,7.1310127700,0.0000003600
2024-07-06 22:00:00,57869.4800000000,58128.1200000000,57868.3000000000,58111.3500000000,148.7479005400,508.1688805400,0.9996852500,0.0051766200,7.1310127700,0.0000003600
2024-07-06 23:00:00,58115.8000000000,58481.9700000000,58105.2200000000,58244.7500000000,421.1814792800,64.7530527400,0.9971399500,0.0070480200,7.1310127700,0.0000003600
2024-07-07 00:00:00,58240.3600000000,58301.4800000000,57912.8100000000,57932.5400000000,255.5788404700,-1280.3294206900,0.9629938900,0.0084182800,12.0364949000,0.0000006100
2024-07-07 01:00:00,57934.4900000000,58317.7800000000,57848.6000000000,58125.0000000000,194.8520484000,-105.8334995600,0.9964647300,0.0098066200,12.0364949000,0.0000006100
2024-07-07 02:00:00,58121.6800000000,58448.8900000000,58116.9000000000,58361.9600000000,287.5319627900,721.7369706200,0.9828098500,0.0100000000,12.0364949000,0.0000006100
2024-07-07 03:00:00,58365.8000000000,58365.8000000000,57867.7000000000,57967.7700000000,365.3025985100,-356.9007930600,0.9762205000,0.0100000000,12.0364949000,0.0000006100
2024-07-07 04:00:00,57967.8200000000,58014.0000000000,57572.7300000000,57595.6200000000,268.4311082400,434.0936018300,0.9994364800,0.0100000000,12.0364949000,0.0000006100
2024-07-07 05:00:00,57597.5200000000,57803.0400000000,57416.7300000000,57652.7100000000,170.5835620300,-143.9387053500,0.9912619500,0.0100000000,12.0364949000,0.0000006100
2024-07-07 06:00:00,57652.7100000000,57803.3900000000,57609.3700000000,57647.1500000000,76.1520554200,235.5374774400,0.9890164800,0.0100000000,12.0364949000,0.0000006100
2024-07-07 07:00:00,57644.3200000000,57697.5100000000,57078.4700000000,57368.7800000000,264.3985390400,-182.6737350900,0.9104261800,0.0100000000,12.0364949000,0.0000006100
2024-07-07 08:00:00,57368.8000000000,57655.6900000000,57360.4400000000,57647.0200000000,171.0632734600,220.7299381200,0.9921339400,0.0100000000,12.0364949000,0.0000006100
2024-07-07 09:00:00,57651.0300000000,57739.3400000000,57565.2800000000,57726.8800000000,82.6295808200,-69.3674029500,0.9694347700,0.0100000000,12.0364949000,0.0000006100
2024-07-07 10:00:00,57726.8000000000,57907.5100000000,57491.9000000000,57503.0000000000,97.1100588600,-21.8856997200,0.9941765000,0.0100000000,12.0364949000,0.0000006100
2024-07-07 11:00:00,57498.7800000000,57548.6600000000,57340.4000000000,57445.8000000000,87.7573336200,184.5596297800,0.9979905900,0.0100000000,12.0364949000,0.0000006100
2024-07-07 12:00:00,57444.2300000000,57615.5600000000,57194.1800000000,57334.0800000000,99.5555589900,111.6532717900,0.9965185300,0.0100000000,12.0364949000,0.0000006100
2024-07-07 13:00:00,57339.2100000000,57358.2400000000,56769.4500000000,56856.4700000000,301.3602915700,-76.0496180600,0.9869063800,0.0100000000,12.0364949000,0.0000006100
2024-07-07 14:00:00,56856.4700000000,56930.0500000000,56548.5300000000,56749.8700000000,314.4770161400,-9.4821718300,0.9993187100,0.0100000000,12.0364949000,0.0000006100
2024-07-07 15:00:00,56755.9700000000,57043.8700000000,56711.1400000000,56821.4600000000,190.4574623400,-264.6059165200,0.9839310300,0.0100000000,12.0364949000,0.0000006100
2024-07-07 16:00:00,56815.4800000000,57153.8600000000,56738.5000000000,57100.6900000000,164.9909219300,188.3415060000,0.9831877900,0.0100000000,12.0364949000,0.0000006100
2024-07-07 17:00:00,57100.6900000000,57273.6100000000,56784.6300000000,57222.4900000000,223.2336608100,-316.6973080700,0.9888572900,0.0100000000,12.0364949000,0.0000006100
2024-07-07 18:00:00,57224.7600000000,57380.6400000000,57106.7800000000,57158.5400000000,183.1669116400,-67.4768517200,0.9932045600,0.0100000000,12.0364949000,0.0000006100
2024-07-07 19:00:00,57158.0500000000,57193.7000000000,57018.9500000000,57146.1000000000,143.7986509200,-261.4159237700,0.9827354100,0.0100000000,12.0364949000,0.0000006100
2024-07-07 20:00:00,57146.1000000000,57319.5100000000,57031.5000000000,57260.7300000000,91.2136570300,587.1324030100,0.9977114400,0.0100000000,12.0364949000,0.0000006100
