timestamp,actual_close,actual_high,actual_low,predicted_close,predicted_high,predicted_low
2024-04-29 20:00:00,62947.23,63122.28999999999,62864.48,62963.58223174811,63113.26484549165,62640.17841190815
2024-04-29 21:00:00,63069.55000000001,63149.98000000001,62793.3,63031.491628473406,63166.14813130021,62734.06855998993
2024-04-29 22:00:00,63858.73,63925.01,63010.98,63088.56249318481,63206.6905935514,62818.89435257912
2024-04-29 23:00:00,63844.85,64200.0,63787.23,63185.26850424886,63306.26381505609,62909.81346391201
2024-04-30 00:00:00,64563.49,64727.81,63677.47,63355.95040989161,63492.70033586502,63062.81978462696
2024-04-30 01:00:00,63582.18,64607.48,63555.85,63583.41806525231,63737.22714424372,63273.39874772549
2024-04-30 02:00:00,63756.85999999999,63874.54,63091.76,63795.92238628507,63962.16044499397,63487.636602663995
2024-04-30 03:00:00,63630.36,63800.62,63533.67,63895.36508506,64052.77520451784,63603.00979122639
2024-04-30 04:00:00,63396.63,63696.38,63335.29,63956.99362740398,64089.480709123614,63692.03730105877
2024-04-30 05:00:00,63315.5,63484.2,63060.3,63951.9989121902,64055.47150138497,63714.70129756928
2024-04-30 06:00:00,63401.08,63467.34,63220.45,63876.56414454282,63950.820566909315,63657.29854710579
2024-04-30 07:00:00,63143.57,63446.72,63126.18,63783.96212447942,63831.00322321892,63572.49761674881
2024-04-30 08:00:00,61899.25,63243.16,61794.29,63678.08456760407,63706.03726625323,63465.96709544182
2024-04-30 09:00:00,61659.22,62123.61,61556.43,63442.105085066556,63465.47044840097,63204.64638825894
2024-04-30 10:00:00,61766.369999999995,61775.95,61434.68,63101.6486470449,63094.663942123654,62847.767691583635
2024-04-30 11:00:00,61191.079999999994,61766.46,61000.0,62737.82110408545,62704.11587170005,62464.92039336682
2024-04-30 12:00:00,61204.32,61315.74,60747.0,62363.169597031476,62323.748250855206,62056.85243242741
2024-04-30 13:00:00,60792.44,61296.60999999999,60747.11,61992.3369659847,61954.43482157469,61649.78932003975
2024-04-30 14:00:00,61212.18,61525.05,60505.2,61657.668154217004,61637.65643249035,61270.97177529335
2024-04-30 15:00:00,60740.48,61373.76,60527.08,61376.848615847826,61392.5040331912,60928.33913767338
2024-04-30 16:00:00,60291.98,60855.46,60111.45,61178.32325401962,61228.580444306135,60688.611279163364
2024-04-30 17:00:00,60315.71,60463.98,60012.74,60975.54197860301,61060.119235944745,60459.46644416333
2024-04-30 18:00:00,60338.48,60479.82,59938.36,60786.15070222199,60888.942962988614,60267.177796559336
2024-04-30 19:00:00,59098.16,60439.76,59040.3,60622.563373314144,60746.17894433618,60103.72933831692
2024-04-30 20:00:00,59869.99,60082.82,59087.36,60366.28869795799,60538.52655011177,59809.38744305611
2024-04-30 21:00:00,60100.36,60326.55999999999,59862.17,60147.12059437752,60321.02735479951,59584.97679143906
2024-04-30 22:00:00,60526.64,60990.48,60070.0,60066.71608509243,60233.95343988538,59529.94424044609
2024-04-30 23:00:00,60622.1,60878.39,60330.92,60095.72289369643,60270.59847070217,59583.52649456025
2024-05-01 00:00:00,60173.03,60785.49,60015.99,60202.847048243886,60385.14416823626,59729.62318657398
2024-05-01 01:00:00,60058.46,60351.97,59792.22,60299.93806860566,60489.55529285908,59870.87588701249
2024-05-01 02:00:00,59858.25,60110.810000000005,59507.76,60338.50975684405,60523.4018469584,59954.85222000122
2024-05-01 03:00:00,60170.86,60242.24,59829.66,60315.107434936166,60486.006107037065,59973.32693038464
2024-05-01 04:00:00,60208.97,60285.02,60120.03,60289.95904383481,60440.64450939536,59980.34843913079
2024-05-01 05:00:00,59975.29,60252.12,59866.0,60282.63346152127,60420.17100387216,59993.367961397176
2024-05-01 06:00:00,59461.12999999999,60034.01,59432.89,60264.66705467105,60391.08102607131,59991.4328509903
2024-05-01 07:00:00,57435.58000000001,59502.02,57045.0,60194.834692588454,60306.25923847079,59935.13646986008
2024-05-01 08:00:00,57079.0,57531.52,56500.0,59841.17763848305,59972.31880513549,59530.16592868329
2024-05-01 09:00:00,57037.33,57555.20999999999,56944.31,59302.05224057079,59397.37364030361,58964.229008779526
2024-05-01 10:00:00,57714.84,57720.53,56807.01,58778.08164106965,58822.288760166164,58429.88991415978
2024-05-01 11:00:00,57835.99,57852.58,57396.75,58330.57805036008,58344.81483134627,57965.96273300648
2024-05-01 12:00:00,57928.55,58231.51,57664.87,58018.31469858885,58035.464291790726,57628.27767959595
2024-05-01 13:00:00,57240.55,57963.06,57175.0,57830.39061980188,57878.532724093195,57403.226825499536
2024-05-01 14:00:00,57413.68,57521.03,57026.36,57675.85829335034,57769.198198926446,57212.11291836739
2024-05-01 15:00:00,56814.78,57443.12,56600.0,57544.47439078331,57669.606209694146,57060.811732411385
2024-05-01 16:00:00,56970.58,57377.98,56670.1,57416.2871059531,57565.84152902245,56928.42241775513
2024-05-01 17:00:00,57350.0,57624.05,56555.0,57304.70933034003,57461.96632728815,56824.825639848714
2024-05-01 18:00:00,58864.75,59423.42,57255.03999999999,57234.47947217167,57399.87225782752,56760.79088894367
2024-05-01 19:00:00,56873.82,59220.44,56809.11,57298.65948153735,57520.694717596765,56757.9483070612
2024-05-01 20:00:00,57285.39,57460.9,56686.4,57352.93538686037,57665.070675520896,56720.238516359335
2024-05-01 21:00:00,57824.8,58080.4,57179.76,57413.83969549835,57716.76950918674,56801.799069118504
2024-05-01 22:00:00,57800.69,58120.03,57771.1,57525.552744648456,57810.259901641606,56961.240564270025
2024-05-01 23:00:00,58265.59,58479.82,57736.0,57668.26424509406,57932.494111588,57164.74000674725
2024-05-02 00:00:00,57700.32,58526.89,57570.5,57817.5604450965,58065.57815339803,57365.74908229828
2024-05-02 01:00:00,57054.79,57834.73,56903.79,57949.38138524473,58175.63836403251,57554.51350848675
2024-05-02 02:00:00,57408.090000000004,57593.37,57057.0,57959.27092136801,58154.138889399765,57620.783788437846
2024-05-02 03:00:00,57365.45,57641.63,57204.97,57899.86918955684,58054.1319248569,57604.254547724726
2024-05-02 04:00:00,57339.57,57579.32,57242.7,57817.025594342354,57943.12498662948,57542.047170886995
2024-05-02 05:00:00,57432.63,57478.35,57149.69,57735.40778548658,57834.59955905318,57476.74444613934
2024-05-02 06:00:00,57583.86,57682.95,57361.3,57653.44034656585,57735.65609907508,57401.36215808392
2024-05-02 07:00:00,57634.32,57894.74,57575.2,57603.77830942154,57678.87538183212,57347.665952072144
2024-05-02 08:00:00,57801.78,57937.77,57570.06,57593.356003675464,57671.95426094889,57323.17043778897
2024-05-02 09:00:00,57768.62,57867.15,57610.13,57614.46491884768,57700.28935903907,57328.9612660408
2024-05-02 10:00:00,57787.86,57881.54,57546.13,57654.50380468011,57749.41075811267,57357.59427013397
2024-05-02 11:00:00,58541.17,58672.06,57758.1,57695.27524874389,57800.34637085557,57387.48281695366
2024-05-02 12:00:00,58544.72,59100.0,58431.89,57778.84932105839,57910.42743452072,57431.97170963765
2024-05-02 13:00:00,58454.57000000001,58785.92,58222.17,57949.924560524225,58110.64363800406,57566.1511050129
2024-05-02 14:00:00,59052.13,59299.3,58294.17,58123.436804788114,58306.589140803815,57721.496547408104
2024-05-02 15:00:00,59281.57,59482.92,58958.57,58311.14028365314,58518.30370540499,57885.388382124904
2024-05-02 16:00:00,59027.23,59343.99,58952.69,58559.400522222524,58778.27426830649,58130.84284145355
2024-05-02 17:00:00,59201.81,59293.71,58952.74,58798.48713384927,59018.7201385808,58392.01644709588
2024-05-02 18:00:00,59394.47,59588.200000000004,58986.59,58997.47242570341,59205.87608894825,58625.71107059002
2024-05-02 19:00:00,59369.11,59400.98,59024.39,59164.610164675716,59361.7253843534,58819.67999072075
2024-05-02 20:00:00,58739.05,59481.51,58648.83,59288.08993041694,59474.33175003409,58965.34988108159
2024-05-02 21:00:00,59119.83,59641.03,58704.92,59341.1795908767,59510.73280039191,59040.19970299721
2024-05-02 22:00:00,59334.17,59460.58,59078.51,59367.272815606004,59502.30192008734,59090.605806946754
2024-05-02 23:00:00,59071.89,59387.47,59068.0,59390.906143092514,59499.80998292089,59130.25899546623
2024-05-03 00:00:00,59052.74,59144.98999999999,58821.05,59401.44499219358,59488.80166802406,59157.58673236847
2024-05-03 01:00:00,59327.04,59510.99,59013.170000000006,59369.79514678896,59439.621880464554,59137.719736981395
2024-05-03 02:00:00,59559.97000000001,59932.64,59269.07,59349.06707865179,59409.46214218974,59113.34646200657
2024-05-03 03:00:00,59737.73,60016.9,59516.76,59371.89500831008,59436.124827219246,59116.33407357693
2024-05-03 04:00:00,59616.49,59855.68,59556.02,59441.777317544824,59515.860560636516,59165.08269537926
2024-05-03 05:00:00,59543.35,59644.61,59475.76,59527.388817440275,59610.75853266239,59240.71567760945
2024-05-03 06:00:00,59266.92,59588.200000000004,59238.09,59593.85807127893,59681.715140162705,59307.43554959298
2024-05-03 07:00:00,59183.14,59446.69,59059.36,59622.259270663264,59706.64493834257,59344.50928152085
2024-05-03 08:00:00,59233.11,59395.04,59134.32,59604.43854300678,59677.39856281161,59337.728107686045
2024-05-03 09:00:00,59472.01,59580.41,59202.9,59567.04061284364,59624.49025336623,59310.48117303848
2024-05-03 10:00:00,59041.0,59491.19,58853.83,59538.53743802369,59585.77451660275,59283.50357923985
2024-05-03 11:00:00,59291.26,59439.28,58862.85,59489.26873470247,59533.531418836115,59231.81707033158
2024-05-03 12:00:00,60640.9,60758.47,58990.02,59433.00118668795,59473.6498559308,59167.6580082655
2024-05-03 13:00:00,61711.1,61824.69,60521.57,59454.67408845306,59534.432269761564,59120.22086921216
2024-05-03 14:00:00,61647.33,62150.90000000001,61381.0,59681.842060900926,59845.97446284175,59232.46970392704
2024-05-03 15:00:00,61698.36,61816.89,61356.0,60098.357605971694,60340.923231372835,59575.26187420369
2024-05-03 16:00:00,61706.99,62205.52,61548.51,60569.53406566322,60856.91062255859,60044.89700950146
2024-05-03 17:00:00,61823.32000000001,61986.840000000004,61554.83999999999,61022.708739271766,61338.344541904924,60523.23392607212
2024-05-03 18:00:00,61838.58,62019.6,61715.14,61406.573414763814,61718.484864715334,60962.41489876747
2024-05-03 19:00:00,62074.92,62129.66,61592.66,61714.79520947456,62001.233193030355,61339.7904340458
2024-05-03 20:00:00,62938.45,63246.14,61983.23,61906.52359634936,62184.16848998785,61558.8909272337
2024-05-03 21:00:00,62766.0,62976.58,62396.95,62128.44295556009,62393.092919083836,61784.90104912281
2024-05-03 22:00:00,62818.4,63039.07,62667.92,62384.05166888774,62623.38753402233,62073.15998490334
2024-05-03 23:00:00,62913.03,63365.72,62798.73,62615.03643621147,62830.962772033214,62340.21765216828
2024-05-04 00:00:00,63105.18,63198.67,62796.8,62818.04455494404,63008.759882230755,62574.28313729286
2024-05-04 01:00:00,62869.39,63612.27,62839.01,62975.09505031586,63139.835777186156,62757.716686525346
2024-05-04 02:00:00,62706.76000000001,62926.36,62565.81999999999,63096.46454887927,63240.41620007277,62889.683343234065
2024-05-04 03:00:00,62730.24,62888.0,62659.15,63132.73866811932,63246.11324805498,62942.26489250184
2024-05-04 04:00:00,63075.21,63197.41,62690.71,63117.852335650925,63201.4314592135,62935.02583922386
2024-05-04 05:00:00,63405.76,63473.65,62979.71,63098.581059451106,63161.241413180825,62907.31688142777
2024-05-04 06:00:00,62990.56,63409.0,62926.75,63122.46204156697,63177.54639787078,62911.201605210306
2024-05-04 07:00:00,62989.36,63163.44,62901.009999999995,63153.51668340862,63209.4473642075,62924.97735370636
2024-05-04 08:00:00,63185.94,63245.78,62943.87,63157.791327179075,63213.56583776712,62913.38948164463
2024-05-04 09:00:00,63190.79,63318.86,63066.34,63167.07317295134,63220.14079834104,62910.61527090073
2024-05-04 10:00:00,64430.42,64488.97,63110.15,63189.079055730705,63243.66510225296,62921.15478550435
2024-05-04 11:00:00,63887.11,64545.99999999999,63687.8,63294.024265766144,63369.36508589864,62984.67571694374
2024-05-04 12:00:00,64082.99,64121.65,63765.46,63481.7131767118,63588.839063216445,63137.53286426544
2024-05-04 13:00:00,63747.43,64177.39,63466.24,63666.176334081894,63790.89241870284,63312.83231986046
2024-05-04 14:00:00,63835.9,63971.16,63562.12,63812.315457842946,63946.20996182561,63465.254378118516
2024-05-04 15:00:00,63628.91,63863.14,63467.01,63909.97878932297,64037.112493172885,63579.821615986824
2024-05-04 16:00:00,63693.58,63738.44,63408.89,63954.67732822359,64068.14180282712,63645.41440011025
2024-05-04 17:00:00,63473.01000000001,63768.11,63340.02,63953.093587274554,64046.63815758824,63664.139804668426
2024-05-04 18:00:00,63656.72,63766.07,63405.92,63917.7830318445,63992.43904554367,63643.141577715876
2024-05-04 19:00:00,63928.72,64040.86,63549.74,63871.72135191679,63926.72697525978,63605.94560647965
2024-05-04 20:00:00,63877.899999999994,64221.13,63857.53,63855.15346532643,63900.473009631634,63587.12282484532
2024-05-04 21:00:00,63911.31,64124.55,63549.81,63879.34037374914,63924.3872652173,63603.629275178915
2024-05-04 22:00:00,63624.25,63947.780000000006,63582.57,63899.68135145724,63948.30777671218,63617.2454910183
2024-05-04 23:00:00,63902.88,63942.34,63617.12,63909.38982915402,63957.67704339742,63628.17037022114
2024-05-05 00:00:00,63531.25,64193.57,63437.78,63913.14002782703,63958.08367749572,63633.96948588372
2024-05-05 01:00:00,63326.84,63610.01,62908.34,63906.96323001266,63954.31970545769,63622.72554136753
2024-05-05 02:00:00,63164.87,63454.48,63145.34,63831.94260750175,63875.514017208814,63546.064920206074
2024-05-05 03:00:00,63243.7,63293.73,63020.88,63740.42277573467,63769.22403452158,63460.74188297272
2024-05-05 04:00:00,63359.0,63438.01000000001,63243.15,63631.65244629801,63647.1524782145,63357.9489839077
2024-05-05 05:00:00,63229.54,63508.58,63140.83,63549.50186781943,63558.39155311823,63275.76273163796
2024-05-05 06:00:00,63394.89,63478.4,63174.13,63485.45713199079,63494.26431316614,63209.66648731232
2024-05-05 07:00:00,63743.84,63968.57,63373.32,63442.69404523552,63453.75104515791,63164.20589571953
2024-05-05 08:00:00,63681.4,63933.56,63554.8,63460.437771032455,63482.901496747734,63169.743957943916
2024-05-05 09:00:00,63686.41,63756.77,63571.3,63520.49089695275,63559.95970102549,63220.11691225052
2024-05-05 10:00:00,63704.66,63852.76,63574.23,63590.0006836778,63641.59931614399,63291.69942248345
2024-05-05 11:00:00,63871.7,63949.99999999999,63614.33,63662.251320376396,63721.624906687735,63372.00650436879
2024-05-05 12:00:00,63744.12,63897.15,63648.69,63736.35208283544,63801.22926601172,63453.93999061108
2024-05-05 13:00:00,64133.52,64269.99,63634.7,63802.8962574023,63869.72104528546,63532.129639053346
2024-05-05 14:00:00,64110.1,64151.52,63765.42,63873.67761537552,63945.7386833322,63601.61750622273
2024-05-05 15:00:00,64424.47,64636.75,63992.15,63955.851086298826,64031.36331261396,63687.25546506405
2024-05-05 16:00:00,64331.48999999999,64559.89,64209.07,64066.68381689251,64150.417435381416,63791.942037482266
2024-05-05 17:00:00,64227.82,64489.2,64169.24,64191.26658224344,64281.59968079328,63916.35679115773
2024-05-05 18:00:00,63958.06,64265.35,63832.84,64296.349146947265,64385.13497812748,64031.57251891613
2024-05-05 19:00:00,63880.9,64022.11,63850.0,64338.61692444384,64418.82721979976,64089.00634716988
2024-05-05 20:00:00,63743.06,63880.9,63576.51,64325.83045349658,64387.53307665586,64093.14798068524
2024-05-05 21:00:00,63874.52,63874.92,63591.82,64256.08549893022,64299.944091883895,64033.16577363014
2024-05-05 22:00:00,63873.74,63908.58,63708.46,64172.099362610585,64196.65694561481,63954.29241380215
2024-05-05 23:00:00,64023.44999999999,64247.99,63833.98,64098.2358491242,64112.28558347702,63877.77682232857
2024-05-06 00:00:00,64234.420000000006,64368.829999999994,64019.32,64060.30723046959,64072.445868359806,63827.8534600544
2024-05-06 01:00:00,64158.26,64500.0,64076.09,64067.42053738654,64086.824033014775,63817.59571741581
2024-05-06 02:00:00,63833.22,64245.37,63827.87,64108.71434541643,64140.59774323344,63843.33019960404
2024-05-06 03:00:00,63880.33,63955.17,63713.84,64131.82530893684,64169.449996484516,63864.79873711586
2024-05-06 04:00:00,64172.27,64193.56,63774.3,64119.44882086337,64155.541025019884,63857.02100214005
2024-05-06 05:00:00,64186.7,64345.23,64038.41,64115.29904497325,64151.097244181634,63852.33861507416
2024-05-06 06:00:00,64247.23,64469.09,64132.54,64141.93128271938,64181.29451791167,63876.776117482186
2024-05-06 07:00:00,64557.03,64585.0,64163.75,64186.94199132085,64233.48339779854,63917.212466316225
2024-05-06 08:00:00,65150.91,65523.44,64470.4,64252.0418607384,64309.2049228096,63974.15526548386
2024-05-06 09:00:00,65179.34,65372.82,65107.24,64393.89177280963,64477.14480540395,64085.05532410145
2024-05-06 10:00:00,64034.39,65279.96,63831.63,64609.53652103305,64713.21570984125,64289.96569825649
2024-05-06 11:00:00,64215.23,64377.07,64009.4,64724.01955599547,64843.93084736585,64407.698727025985
2024-05-06 12:00:00,63603.08,64341.78999999999,63340.01000000001,64734.14009769738,64833.43343172073,64441.55487173558
2024-05-06 13:00:00,63888.03,64000.0,63450.27,64621.71946389198,64709.77078917265,64330.35025077343
2024-05-06 14:00:00,63275.54,64239.80999999999,63225.25,64455.77005091429,64519.922712544205,64159.248368716246
2024-05-06 15:00:00,63642.45,63762.53,62919.71,64276.10390128077,64320.71788104892,63970.41764324188
2024-05-06 16:00:00,63193.69,63756.81,63107.47,64067.339373264316,64096.662492890355,63746.77772082329
2024-05-06 17:00:00,63176.46,63507.45,62945.0,63892.97178402007,63909.96947980404,63566.6902136755
2024-05-06 18:00:00,63387.99,63532.07,62958.87,63714.585530160075,63727.03626814961,63381.74006827832
2024-05-06 19:00:00,63207.17,63411.51,62704.48,63568.001044292454,63584.78106344581,63223.57069067479
2024-05-06 20:00:00,63294.59,63407.32,63030.89,63424.259383834,63468.40446981788,63048.93215608597
2024-05-06 21:00:00,63547.83,63612.25,63296.93,63351.07015690148,63403.44102333546,62972.79364180088
2024-05-06 22:00:00,63491.89,63577.89,63402.92,63345.54475319624,63411.86981833696,62970.937261796
2024-05-06 23:00:00,63162.24,63491.89,63126.91,63381.05509723485,63462.50306213498,63019.706602125174
2024-05-07 00:00:00,63541.65,63675.0,62956.77,63402.261825580004,63494.372748925685,63061.013129086496
